PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
0.3853232258229814,0.9174922081956158,-1.72076763176516,-0.007425535972171218,-1.5026218744547668,0.037754005064287825,-1.0081016959936635,1.7769547945649498,1.400887721637509,-0.7347107264320868,312188.8318
-2.9824118885950677,-0.1958007496186056,-1.1790783990863423,-1.3572429416510157,-0.9779533654612819,-0.0876736630174121,0.9379860130794866,-0.8536059317006973,0.23359085380360836,1.009915977877,109087.4478
2.0791379140772612,-0.5271243374994817,-0.7256015280441105,0.16914582559099123,-0.4312150049028085,-0.36492364686198375,-0.23093213537674312,0.9842771271782792,0.29230784348362804,-0.0631493378008839,498994.077
-1.9128496966467272,-0.5080698931313476,-0.5302040786295039,-0.6828924028267596,-0.8827878116308195,-0.5445447902563036,-0.06124275490664346,0.555093733153073,-0.3742610682016727,1.0740173873636598,264706.2813
0.5316354989672584,-0.47117551120359663,-0.22873785200311175,-0.10793752485283747,0.7797712804166083,0.13226527249457368,1.0556395125999762,0.7454642146219879,-1.9899376517615222,0.1253819538214155,279721.3529
-1.0466029074787992,-1.4403220068636426,-0.02058394922001415,-0.882702342171769,-0.39453577443526283,-0.3384418700467568,2.2125201451908096,0.5616366053096418,0.11888645499511065,-0.2850343794100172,154444.6512
1.9499664812349402,-0.305570451424618,0.057081409513068906,0.20365471599500728,0.8093246377314177,-0.008581799897075458,0.07850856557840795,1.282978010318766,0.1441400385106157,-0.5414494116617122,533299.9959
-0.7968279386694594,0.7942726886122884,0.014333677142375864,1.06251823495082,1.3503148653407855,-0.1649380282367039,-0.1963785338704961,-1.0574488300112912,-0.015738263837834738,0.644571912846192,291613.4365
-0.4611444260246615,-0.7170930099419409,2.4463053871805616,-1.6435791603613723,0.9343292384902556,-1.3257819830831723,-1.558999619449889,0.7124695316068509,0.8235672139777888,-1.428150768623413,381979.7939
1.8859025386143453,-0.828028641197916,0.18541866121136746,-0.09624496065907887,-0.37852602193977997,-1.072943237219664,1.1738666095108208,-1.743834031826195,0.8033239514353292,-0.9396053638599593,757606.1064
-1.653415422934668,0.010408866809281048,-0.07205458415324768,1.0270124224047665,1.6097004320245074,-1.1162971776601054,0.07244313741975342,0.2173159983866365,0.9455282727559771,0.8889224431219088,158321.5341
1.1509731560988716,-0.020882178876508534,-0.6716569670803918,0.519764893530424,-1.2860008778697543,0.07880464447716072,-0.08513842504556873,0.2637465014794559,1.3893087485505766,0.40042783950118577,507159.1507
-1.7875493540954572,-1.6800580219726444,0.06393740176325687,-0.462194722807273,-0.08040179788236924,-1.4999097197448505,1.4526554417820359,0.9987974964668032,0.6454536610149082,0.25056875359423203,306219.2514
-1.0645507960068734,0.5158252894076988,1.3083638312235506,-2.6430410265424777,-0.6087416459268092,-0.26432276018116324,1.104944765525136,0.4561246943107076,0.2032748069737357,-0.9983221545740022,189580.6762
0.6770793241199525,0.766061452030195,0.1490468436385741,-1.849528202635637,-0.7131154135652162,1.0404762922418782,-1.0320476134494796,-0.823235142226657,0.4804621689213916,0.4068089323430719,489802.9489
0.9923621148093854,-2.388272270744815,0.9395239754117743,-0.7410417044590613,-0.8623121409331956,-1.0205307770973737,-0.11663561178073469,0.9914075778429067,-1.4369102710985446,-0.007595085232222954,611065.099
-2.9196814033649034,0.08169762929781903,0.5595291505742601,-0.18434698038097738,-0.13281846717458207,-0.4981654696563995,-0.7176551541158968,-0.41109143309151064,-0.2518299832546146,0.7193874907031416,297613.6479
1.061506823611491,-0.09529994565674837,1.455990306920306,-0.23705254190411373,-0.8131913276688899,-0.5301861536018967,-0.47313968417209745,0.23416240658988524,-1.1112051816293111,-0.015836790751731004,392258.1538
-2.1653847055366255,-1.0207857869092996,1.1661589217398585,-0.18608029687087949,-1.5366019127434745,0.47328702244383275,-0.26867151836031405,-0.30370662437068924,0.7660803634157957,1.0160199343287484,360685.8504
1.5708107079468188,-0.9474240776544792,-1.3001151795885224,0.6731117487155124,-0.14776301537577283,-1.8268746176213138,0.5203362464590207,-1.5211452286394307,-0.24429238174597617,0.06187007203694727,334343.3332
1.8809230456054074,0.48461928497098256,-0.060068642808023556,0.6240833354464086,-0.2199503917454818,-1.0128535570076085,-0.7529499717696321,0.23987560737435606,0.3654424095032581,-1.011985216746852,441797.6611
1.5201069698566338,1.9200627259193872,0.7804709648450839,0.08035556816617315,-0.43859005333351675,0.15590760522201227,0.18355585199169405,0.8991605071412903,-0.272372539162297,-0.5695487723751709,260675.9106
1.5985297613140268,-0.06832863478764223,-1.2873878874701665,-2.2479506970427545,0.6229870303970844,-0.3625295349379705,0.2310360156959945,-0.444283353166643,1.0905493280947278,-0.0926010641252745,469204.7181
-0.10195431296820008,0.9228133307701594,-0.6909649694670429,-1.3494889368414635,1.1078373637358476,0.10403710841041844,-1.0288986552092345,-0.2121109126251956,-1.4851628841316125,0.4362190409407574,220771.2414
-1.4418639416741743,0.9911318596574207,1.8036804689147579,-0.5160789491952724,-0.9912885848392834,1.4668535070707251,1.5878025934419289,-1.237510379650427,0.3473818729906533,0.20911419896650035,331474.4211
-2.6538682777097087,-0.7509276539074357,-0.9972894969805556,0.4443350257288718,0.9555944809991966,-0.4960171615395379,-1.108046138088677,-0.5042052419212618,-0.9995992451044496,-0.06159554874829029,185061.8277
-2.432776108244977,-0.6558812261150441,-0.9203405179044897,-0.4568863546037442,-0.5341415164985677,-1.107459534500724,0.15839258262159214,0.768724071909523,-0.32674716617333954,-0.41799305660681974,187995.7479
0.6205813636076182,-0.2859383545252171,-0.6027043242137551,0.41016649309681114,0.03761898485486992,0.8051798845814634,-0.9045335869111992,1.1787952425511887,0.2091588129592054,-0.10636683463474159,266839.6782
-1.9902959768902995,2.5085957303484188,-0.34102203589477453,-1.4400699288835077,-1.669325380188698,-1.5384837228773418,-0.5324237044159377,-0.6547641263712052,0.5514401603855474,1.4775434795139926,102686.4687
-2.2985991600644677,-0.18838849021010093,0.44876071503837245,0.18867822235782106,-0.10902197286819104,-0.4044504309375665,0.2548651929657573,0.6273863667166905,-0.3245848655699277,-0.9555600880836657,225552.1553
0.2961684001555344,-1.157442739048211,-0.8385866243446672,-0.6918516359207578,-0.3758942694260081,1.9747800638094415,-0.24347814560831416,-0.46267646326806544,0.5070925919892012,0.10992268438079482,334882.4909
0.41540973257510067,-2.370992111027602,1.0928344610207328,-0.41069224916376174,-1.7863527823836367,0.13933122546242308,0.7841070832190129,0.7448575153266763,0.13365412472523477,-1.1292358680388483,499241.8291
-0.31880394274689333,-1.4663409892903452,-1.2856679472427575,0.023522392507041297,0.6284843655807423,1.724049940290143,-1.071334620334782,-0.8146807710663863,1.4950603002862783,-0.4941888169182009,306963.0262
0.6782700102763701,-0.20257822766845127,3.0767301450209406,0.6093686539078782,-1.523553511951251,0.1521471410506586,-0.0566502755930595,1.046874908593619,-0.3294651477458395,-1.4891763692406885,329381.1695
-1.3954163135118733,1.0174139359057253,2.057197509419363,1.0755705712347086,-0.31663581403595953,1.7135085879402734,0.3215436070566528,1.372323223218599,-0.663151192186994,-0.7325785425378667,206009.2135
2.421421189003525,0.9879532351148166,0.8667280176593635,0.21990416961601214,-1.3640296154527254,-0.24563966008069202,-0.11485161111824703,0.3198280754573044,1.0994319343380659,0.2998364111564983,756412.1505
-3.128464578868366,-2.0750841214068863,-1.2084078580404325,-0.5296776626812315,1.4198453906913941,-1.17219310501098,-0.9397842333690403,-0.8333831572221209,1.0981364837966328,-1.7591292058427257,96879.55619
0.5812915211521003,-0.06108969803247493,-0.9458813234387795,-0.2226004867645187,-0.839854293280065,-0.03943018934934875,0.20451530355710093,0.8821063886878086,-1.1021208839712697,0.9881410186179773,211893.0017
0.029293207131824168,-1.329365443885994,-0.39560745119278823,2.0792261020655496,0.7830222788814601,-0.36474610958997256,0.204906871612026,-0.6598555474154719,-0.6119872226092602,-1.8569821559942707,214925.2506
-2.8373890363304524,-1.843009237380885,0.1325576275468024,-1.8083330914809117,-0.6639763614954491,-1.1665823939227018,-0.7524781500141362,-1.4788840534497985,-0.44589301178727353,1.2835258432368029,264959.3866
-0.5932955414938378,1.1750810065824724,-0.7482796261805229,0.9211262562502636,-0.009404370036872375,0.4727144009338783,-0.053392370444306815,0.0864718189444242,2.0151726601624165,0.19801595849298176,201806.9634
-0.8952232314299995,0.32249714979646976,-0.9208388555335858,0.8683094186423475,-1.0474020034665086,1.4174530789406357,-1.1596132226868285,1.7276495757450694,0.18440248741166437,0.42641626691767875,189396.4227
-0.8463831915955751,-1.831004933580803,0.20940139738762237,-0.6772468353691736,-0.05295916825124285,0.6451862923796909,-0.16696142517771195,-0.7811390851056873,-1.101910767947428,1.1734221830395484,297585.6719
2.034902227459236,-0.29607978157136156,0.03416624040197301,-0.40203220705895837,-0.2630226473558431,1.0269779460995343,1.0611361474721996,0.8165754683910112,-1.6493274122321557,0.27080646258577196,363786.1727
-1.8622458512295363,0.5968195233461204,-0.6703120517277226,0.02628253931218176,-1.0666337145623328,-0.5383412802318206,-1.6513771331347682,-0.8661525882629397,0.9744639098920101,0.880585471881499,114903.9616
2.152800087921663,0.8762664042725402,0.2681388194123897,1.169192788547771,0.3919443932600666,1.161279148848741,1.3028048046681244,-0.6358486146404003,1.403733005820355,0.6873248434398399,682259.8491
-2.3643656903471024,-0.6861051534265946,1.0421347190659866,0.939886131337546,-0.31723972081996027,-1.4294658933034718,1.2125166677148678,-0.06780979003636531,-0.9136906131104443,-0.9676769145568461,162537.203
-2.9006071717260467,-0.3497566381631107,1.4698239993502404,0.3685389460443161,0.5794441801354285,-0.8037036366472053,-0.9196224937724109,0.3948030954460428,-1.6124596347814473,-1.7805024952807293,104284.4088
-1.457263377966922,0.6387781502021553,-0.615617704936943,-0.5839493882623576,-1.0924009366514733,-0.11635395769423133,-1.8785726282821207,0.00798331180821191,0.1711708020355118,-0.4251669876226411,174594.5713
0.045026283907123765,-0.28955605065819473,-0.8542046664806349,0.04862224801870765,0.3064380673836966,0.7864811744992805,0.6528136280665898,0.8534691463892387,-1.8623612293414071,-0.8197934750357773,301973.537
-0.5674815515337921,-3.299034171232528,1.3916097904008653,0.13577875134603207,1.0173854962530058,-0.7631056815869606,-0.6370427965391917,0.5420514636875966,1.2873118064189406,-0.5111031703919661,455877.0274
1.093386460757086,-0.1926905122337866,1.3409213142891145,-1.7977093791536385,0.14107079689510316,-1.05553509578037,-1.0251195279980232,-1.1014569713340385,-0.24890661039451234,-0.08148016474718531,364452.1361
0.24034876683700127,-0.13186669048219024,-1.1524739930838215,-1.103125331667235,1.5388163981287915,1.016142851387133,-0.3423741195423861,0.11843737445581286,-0.9241177558484558,1.2049597557752274,294657.38
-1.3404687000310567,-0.6481901074068578,1.2229633029304117,-1.4148992158041551,0.052492488873503794,-1.4135378952521058,0.8711639326441524,2.639706403035038,-0.09679477366032532,-0.7475810342050906,208764.2546
1.486589037312847,-0.7791036143458263,0.23078090699639994,0.9674286277227463,-0.11845389491615786,1.6436721809990846,0.46057556091844803,0.5158631123078223,1.175943852491264,-0.5557813678073273,530691.8255
-0.7855575987292907,0.08673482933399822,0.4131578965865775,-0.12333327298136848,-0.12976184522894083,0.3526105759084801,-1.0476661024105232,-0.5406178456635987,0.938594656176103,-1.3534505164502082,281770.5456
1.061850819979278,0.7927575833941414,0.7648286129786952,0.8145653380728338,2.453466237983664,0.005543516632425516,-0.45818383384783584,-0.5504262095384693,-1.750453779245053,-0.3721149640993333,430258.7998
-1.5838377872489557,2.0727784773455693,1.3320361912684109,0.6695510648826268,-0.6312327980882545,-0.5274207867003388,1.838375707764525,0.7144492685545544,0.526730023432209,-0.5251171720834032,176632.1144
-0.9105051852238082,-0.5704378257267545,1.401608713328927,0.79506992871625,-0.9457725402811147,0.015627404785342938,0.9024896920749576,-0.8752473446689968,1.0607331058325908,0.66174676207369,314236.1486
-2.4862015329440728,-0.14252485163334594,-0.9652514987820195,-1.704884412539967,-1.2039226084353718,-0.826266441140769,0.11344924201694695,-1.2484557655071467,0.1816809566845882,-0.2096790485167829,113104.3844
0.705917312913925,1.8991439073435776,0.282169244180428,0.25137539580607393,0.5525858147844604,-1.947789989588129,1.0954455783374317,1.0173440101348172,0.005262896731700712,-0.45857645496822486,328391.6367
-1.445131419168905,-1.049019811181909,0.3006227812323553,0.07919366476697731,0.25775559256512043,-1.9516548663377598,-0.7365005764720275,-0.4683343304955608,-1.2297769473856395,-2.076046966208319,143197.3936
-1.200816261593045,-0.13896280727776475,-1.1811203649632904,0.11035638381816304,-0.8115485621698162,1.0698076861876564,1.6311664953024703,-0.36823376940756214,-0.5003805325783501,-0.8033258022637054,210645.6183
2.051293142435195,-1.2369565706281531,0.10722071785593511,0.38906838346522626,0.47877620408121924,0.8217188327091429,-0.9383945773451031,1.2422762465330024,-1.3353791699124702,1.9245187338119107,685483.3011
-2.1069758838752053,-0.5858415485955467,1.6804136250742494,0.9245516719383032,0.47402706632149627,0.9780662104232297,0.8350489910851887,-0.5521737698372524,1.2763513762253171,0.5582029940003553,169536.3962
-2.044562044757005,-0.9246988469228962,-0.80828303963362,1.4898445165867378,-1.0990484572362422,-0.05103516087120107,-1.0728128673195025,-0.8652804737355997,0.3488866289653081,0.5465602370021019,161114.81
-0.7794825789614562,0.08862872801456721,1.5925311629013628,-0.3875102932903085,-0.9880002609733979,2.607619744031022,-1.838405701714791,-1.428578060305397,-1.225961657600916,-0.0365199359995132,401002.3532
-1.2963963094732665,0.8773880757640572,1.0482700348035698,-1.4914167327004342,-0.3706747322269784,0.17143042444450335,-0.8484941078761672,-1.432151987709595,1.8695962672740296,0.047096246178122955,268056.2264
-1.5354569748939395,-1.1766695553950488,0.6179807189088637,-0.3286220933799429,-0.30922222918163134,1.0314755150000123,0.4430441549641722,1.2410814914543262,-0.6018452154839066,0.5184857120184065,227814.0832
1.3142205182546007,-0.3929369562929894,0.23222465003635118,0.54127827914976,-1.0997587716079784,-1.3180596897994643,0.9933559351486283,-0.5698013149314579,-0.37955942126151504,0.49981684526255055,293872.7446
-1.990834958370379,0.1712346273445531,0.7128380859870354,0.23908015787830034,-0.2885534930151064,-0.5521126168963975,-0.9297383260710569,-1.3299753537400467,1.7459425296653373,0.0615355496437839,293232.5093
1.300994699047339,0.4312278630047845,-0.07984220816046018,0.12922757341930322,-0.5319163913317679,-0.591877096100543,0.7617308506802982,1.2842237102094474,1.0585805034037163,-0.00042839662303397445,366993.5218
-2.0910042945581884,-1.243109485742772,0.2269599669912636,-0.7137705315565358,0.4432071716771623,0.1273915740824691,1.5775410697702097,-0.050173507907462285,-0.5107272235334058,-1.216316975746704,135635.1167
-2.1992775196404626,-0.2477161050489741,-0.6019785755095821,-0.5719989533671859,0.1642895186910737,-0.23403409104420128,2.6788482804522418,-0.2672141398841539,0.04038841238472682,0.7902268398122717,108820.2578
1.335803390182548,-0.6513739114836221,-0.9067985736138935,0.8626887137433124,-0.12532506421948056,0.13398830529801695,-0.6246250218828111,0.003975270835987112,0.24500933838508226,1.324313041126892,420670.8592
0.41165831165140593,-0.1920478029647088,-0.14082642419585728,-1.2393609424125103,-0.31882607859151807,-0.7926237505275364,-0.17798685011891846,0.8395305074817963,0.1275382822020154,-0.2696717830938132,249026.8006
